"","datasetID","bibilographicCitation","datasetLink","datasetName","institutionCode","metadataID","preProcessingCode","projectCode","projectName","locationID","latitude","longitude","locationRemarks","siteSelectionType","waterBody","eventDate","eventID","fieldNotes","samplingProtocol","beaverImpactFlow","year","Sin","StreamOrder","AvgBFWDRatio","BFHeight","BFWidth","Grad","MeanThalwegDepth","ReachLen","WetWidth","BankAngle","PctBdrk","PctFines2","SpecificConductance","TotalNitrogen","TotalPhosphorous","Conductivity","Turbidity","PctStab","pH","ProtocolReachLen","PctPool","RPD","D16","D50","D84","PctFines6","PoolTailFines2","PoolTailFines6","PoolFreq","Value"
"3807",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8424,42.3120486946461,-123.730281660567,"Bottom of Reach",NA,NA,NA,4665,NA,"WADEABLE",NA,2003,NA,NA,NA,0.40979641,10.88934031,0.0418586,NA,192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.5,NA,NA,"Wildfire"
"3808",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8424,42.3120486946461,-123.730281660567,"Bottom of Reach",NA,NA,NA,6111,NA,"WADEABLE",NA,2011,NA,NA,NA,0.53968769,10.89385047,0.04974699,NA,192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,NA,NA,"Wildfire"
"3809",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8424,42.3120486946461,-123.730281660567,"Bottom of Reach",NA,NA,NA,6111,NA,"WADEABLE",NA,2011,NA,NA,NA,0.53968769,10.89385047,0.04974699,NA,192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,NA,NA,"Wildfire"
"3810",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8425,42.284148294894,-123.695404469506,"Bottom of Reach",NA,NA,NA,4666,NA,"WADEABLE",NA,2003,NA,NA,NA,0.25551347,5.02613901,0.09465698,NA,177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,"Wildfire"
"3811",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8425,42.284148294894,-123.695404469506,"Bottom of Reach",NA,NA,NA,4666,NA,"WADEABLE",NA,2003,NA,NA,NA,0.25551347,5.02613901,0.09465698,NA,177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,"Wildfire"
"3812",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8425,42.284148294894,-123.695404469506,"Bottom of Reach",NA,NA,NA,6112,NA,"WADEABLE",NA,2011,NA,NA,NA,0.53775939,7.07311755,0.09633266,NA,177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"Wildfire"
"3813",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8425,42.284148294894,-123.695404469506,"Bottom of Reach",NA,NA,NA,6112,NA,"WADEABLE",NA,2011,NA,NA,NA,0.53775939,7.07311755,0.09633266,NA,177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"Wildfire"
"3814",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8426,43.530084920051,-122.84574782829,"Bottom of Reach",NA,NA,NA,5025,NA,"WADEABLE",NA,2005,NA,NA,NA,0.58823611,6.66103654,0.08138778,NA,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.555555556,NA,NA,""
"3815",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8426,43.530084920051,-122.84574782829,"Bottom of Reach",NA,NA,NA,5030,NA,"WADEABLE",NA,2005,NA,NA,NA,0.6106498,7.38311017,0.12138683,NA,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,NA,NA,""
"3816",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8426,43.530084920051,-122.84574782829,"Bottom of Reach",NA,NA,NA,5188,NA,"WADEABLE",NA,2006,NA,NA,NA,0.59057806,7.1347389,0.14314111,NA,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,NA,NA,""
"3817",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8426,43.530084920051,-122.84574782829,"Bottom of Reach",NA,NA,NA,7403,NA,"WADEABLE",NA,2013,NA,NA,NA,0.41954244,5.98176177,0.08178265,NA,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.1875,NA,NA,""
"3818",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8427,43.5368861710771,-122.848007869317,"Bottom of Reach",NA,NA,NA,5026,NA,"WADEABLE",NA,2005,NA,NA,NA,0.69351192,13.3791498,0.0593123,NA,280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.407407407,NA,NA,""
"3819",3,"Miller, Stephanie A.; Gordon, Sean N.; Eldred, Peter; 
                                            Beloin, Ronald M.; Wilcox, Steve; Raggon, Mark;Andersen, 
                                            Heidi; Muldoon, Ariel. 2017. Northwest Forest Plan the first 
                                            20 years (1994 to 2013): watershed condition status and trends. Gen. Tech. Rep. PNW GTR 932.
                                            Portland, OR: U.S. Department of Agriculture, Forest Service, Pacific Northwest Research Station. 74 p., accessed 2022-07-05","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.zip","Northwest Forest Plan-the first 20 years (1994 to 2008): watershed condition status and trend","USFS","https://www.fs.fed.us/r6/reo/monitoring/downloads/watershed/NwfpWatershedCondition20yrReport.gdb.htm","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","AREMP","Aquatic and Riparian Effectiveness Monitoring Plan",8427,43.5368861710771,-122.848007869317,"Bottom of Reach",NA,NA,NA,7404,NA,"WADEABLE",NA,2013,NA,NA,NA,0.38157122,8.55752267,0.05873324,NA,280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.76274829,NA,NA,""
